,name,age
edc30760,adw 10,3
b076cd2c,adw 11,3
93d8530f,adw 12,3
e030ce52,adw 13,3
d91173bb,adw 14,3
5778c316,adw 15,3
7654ebf0,adw 16,3
bb196acd,adw 17,3
f3ebc287,adw 18,3
37f223f2,adw 19,3
81478d39,adw 20,3
6dc838d7,adw 21,3
ab33aa65,adw 22,3
8ba92307,adw 23,3
a1025128,adw 24,3
a0ea4ee4,adw 25,3
a654046e,adw 26,3
1e9c6a91,adw 27,3
b9f9aedc,adw 28,3
6b3eab8a,adw 29,3
821a7ecd,adw 30,3
d1b26d0d,adw 31,3
976164ef,adw 32,3
34a2cdd7,adw 33,3
efd4861e,adw 34,3
50813d1b,adw 35,3
f190a299,adw 36,3
46e04b31,adw 37,3
285ff84b,adw 38,3
e7bf630f,adw 39,3
7bde1c1f,adw 40,3
f12e0beb,adw 41,3
b73bcf2a,adw 42,3
563e9d57,adw 43,3
a9e54326,adw 44,3
3e1c0b31,adw 45,3
ab4c167e,adw 46,3
e6567d2b,adw 47,3
c4e83b9f,adw 48,3
02b271c4,adw 49,3
c5853804,adw 50,3
94625ff8,adw 51,3
150d3cca,adw 52,3
af77c86d,adw 53,3
203a824f,adw 54,3
e22ebd8b,adw 55,3
a3d222e0,adw 56,3
ca7b79f6,adw 57,3
ba789d26,adw 58,3
6a859311,adw 59,3
28fa35db,adw 60,3
8ed7f4fa,adw 61,3
50b6c401,adw 62,3
bf0228a0,adw 63,3
96cb5e71,adw 64,3
ffa6778c,adw 65,3
50635a86,adw 66,3
3ae7e3e7,adw 67,3
e7ad7020,adw 68,3
90f07612,adw 69,3
de929090,adw 70,3
6cdecd51,adw 71,3
9903a796,adw 72,3
600201b9,adw 73,3
a614aa6b,adw 74,3
6e0d26fe,adw 75,3
6b366eec,adw 76,3
4c9bd84d,adw 77,3
2f3d594c,adw 78,3
9c32cc2b,adw 79,3
4aa9472f,adw 80,3
ab9483da,adw 81,3
435385a2,adw 82,3
3b1947d4,adw 83,3
1c88f267,adw 84,3
58e6c31c,adw 85,3
c5222d17,adw 86,3
6aa39273,adw 87,3
4ce74070,adw 88,3
fa929191,adw 89,3
909b9076,adw 90,3
4e0b636c,adw 91,3
4604c9ca,adw 92,3
180e9737,adw 93,3
d1fce305,adw 94,3
13c3420f,adw 95,3
d96dae94,adw 96,3
76c68a99,adw 97,3
b92c19c4,adw 98,3
ca1202d4,adw 99,3
6bfa4793,adw 100,3
199f4f51,adw 101,3
e7445855,adw 102,3
de43fec7,adw 103,3
2d688f96,adw 104,3
cf9f2709,adw 105,3
a892ff06,adw 106,3
3e85f954,adw 107,3
9b5b21ed,adw 108,3
e0d0b661,adw 109,3
acd99b28,adw 110,3
cf11fab5,adw 111,3
649b6b39,adw 112,3
cb569dc6,adw 113,3
a8badccc,adw 114,3
160bde75,adw 115,3
53db2099,adw 116,3
45fd1227,adw 117,3
a44daebe,adw 118,3
801735cc,adw 119,3
4a181566,adw 120,3
85fa29ec,adw 121,3
ad102497,adw 122,3
315eb164,adw 123,3
d2982f1f,adw 124,3
b22d9092,adw 125,3
4c75e5b6,adw 126,3
1c5b2f7c,adw 127,3
fe8d6251,adw 128,3
abb8fd31,adw 129,3
a3524672,adw 130,3
08f702e8,adw 131,3
e27d9d30,adw 132,3
78048555,adw 133,3
9fd152a1,adw 134,3
360b9744,adw 135,3
4afc5c5d,adw 136,3
a7aa3c58,adw 137,3
a9bd0932,adw 138,3
ee220aec,adw 139,3
a9d39218,adw 140,3
99163f37,adw 141,3
70d73b18,adw 142,3
9a07a369,adw 143,3
edf4c167,adw 144,3
a9ddffe7,adw 145,3
6db432a2,adw 146,3
ee5475b6,adw 147,3
f59b2785,adw 148,3
7a88a45d,adw 149,3
d53bdac7,adw 150,3
70580888,adw 151,3
cfe19913,adw 152,3
e1f7b9b8,adw 153,3
d52580f5,adw 154,3
1b52376e,adw 155,3
22a453ce,adw 156,3
30378cff,adw 157,3
e5b4e79a,adw 158,3
ad96ad5d,adw 159,3
d6a52488,adw 160,3
0a9c953d,adw 161,3
1aa9a8ad,adw 162,3
eef81964,adw 163,3
5fb4a92d,adw 164,3
1236f0b3,adw 165,3
4a953b07,adw 166,3
ec8126fb,adw 167,3
8d2a34ba,adw 168,3
e4cbf07e,adw 169,3
28c94a35,adw 170,3
21f9d09e,adw 171,3
71858086,adw 172,3
0ffd83c4,adw 173,3
c862d56e,adw 174,3
5092c07e,adw 175,3
53bc6d92,adw 176,3
e9410806,adw 177,3
58ce2302,adw 178,3
4476a38f,adw 179,3
eef588dc,adw 180,3
c882c91a,adw 181,3
46ff3bdd,adw 182,3
f1ee24ed,adw 183,3
b9a51981,adw 184,3
9b5399a3,adw 185,3
58c3bb9f,adw 186,3
45a22f93,adw 187,3
5e9f75ce,adw 188,3
ce3937e3,adw 189,3
7a0dbeb5,adw 190,3
dd2a81b1,adw 191,3
13719ba1,adw 192,3
58c10175,adw 193,3
8d0cadd1,adw 194,3
e000116e,adw 195,3
b4dfe32c,adw 196,3
bf33665d,adw 197,3
45244b7b,adw 198,3
4c87b912,adw 199,3
3c656970,adw 200,3
3ff7a897,adw 201,3
3f2f34a9,adw 202,3
5f7abd81,adw 203,3
6ed6f476,adw 204,3
918f2cc9,adw 205,3
6a7c5c24,adw 206,3
505665f6,adw 207,3
8dcbd4bf,adw 208,3
45ff8456,adw 209,3
54862181,adw 210,3
a6e047d7,adw 211,3
984aedb9,adw 212,3
